region,price,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,type,paint_color,vehicle_age
finger lakes,32990,chevrolet,good,eight,gas,84498.0,automatic,rwd,sedan,green,8.0
birmingham,22300,ford,excellent,six,gas,113617.0,automatic,rwd,van,white,6.0
santa barbara,14995,chevrolet,excellent,eight,gas,121035.0,automatic,4wd,truck,white,16.0
birmingham,35590,dodge,good,eight,gas,16796.0,other,rwd,coupe,green,12.0
appleton-oshkosh-FDL,19995,ford,excellent,six,gas,107663.0,automatic,4wd,wagon,blue,8.0
charlotte,25997,ram,excellent,six,gas,20767.0,automatic,fwd,van,white,4.0
"washington, DC",7990,subaru,excellent,four,gas,155383.0,automatic,4wd,sedan,silver,13.0
atlanta,38990,chevrolet,good,eight,other,72410.0,other,4wd,pickup,black,7.0
maine,47990,ford,good,eight,diesel,39253.0,automatic,4wd,truck,white,9.0
elmira-corning,42590,ram,good,eight,gas,12450.0,other,4wd,pickup,red,3.0
las vegas,3100,chevrolet,good,six,gas,196000.0,automatic,rwd,van,white,23.0
eau claire,2450,ford,good,six,gas,194285.0,automatic,4wd,SUV,black,18.0
SF bay area,10700,lexus,excellent,six,gas,116000.0,automatic,rwd,sedan,white,16.0
portland,15000,chevrolet,good,eight,diesel,180000.0,automatic,rwd,van,white,17.0
jackson,17483,nissan,excellent,four,gas,64714.0,automatic,fwd,sedan,white,7.0
florida keys,27990,infiniti,good,six,gas,31050.0,other,fwd,SUV,brown,3.0
fargo / moorhead,9500,dodge,good,six,gas,144840.0,automatic,4wd,SUV,custom,12.0
vermont,6998,toyota,good,four,gas,107808.0,automatic,fwd,sedan,silver,13.0
albuquerque,27990,gmc,good,eight,gas,68696.0,other,4wd,pickup,black,11.0
south florida,18900,dodge,excellent,six,gas,116873.0,automatic,rwd,SUV,blue,8.0
watertown,5795,ford,good,six,gas,148966.0,automatic,4wd,SUV,black,15.0
billings,13800,volkswagen,good,four,gas,68000.0,automatic,fwd,sedan,blue,6.0
south jersey,3995,chevrolet,excellent,six,gas,178316.0,automatic,fwd,sedan,blue,16.0
bozeman,15900,toyota,excellent,six,gas,192873.0,automatic,4wd,SUV,blue,15.0
bloomington,9495,honda,excellent,six,gas,85000.0,automatic,fwd,coupe,white,14.0
central NJ,25500,honda,like new,four,gas,11638.0,automatic,fwd,hatchback,silver,5.0
south bend / michiana,15895,hyundai,excellent,four,gas,35599.0,automatic,fwd,sedan,grey,4.0
roanoke,29900,ford,excellent,eight,gas,114000.0,automatic,4wd,truck,white,9.0
frederick,29590,ford,good,six,gas,70760.0,other,4wd,SUV,blue,6.0
colorado springs,44000,gmc,like new,eight,diesel,44500.0,automatic,4wd,truck,white,7.0
des moines,26900,chevrolet,excellent,eight,gas,88248.0,automatic,4wd,truck,black,7.0
philadelphia,42800,acura,like new,six,gas,1555.0,automatic,4wd,SUV,white,5.0
frederick,14495,jeep,excellent,four,gas,101184.0,automatic,4wd,SUV,yellow,8.0
las vegas,16500,bmw,excellent,six,gas,96804.0,other,rwd,convertible,silver,20.0
dayton / springfield,10500,gmc,excellent,eight,gas,153012.0,automatic,4wd,SUV,black,15.0
milwaukee,19995,ford,excellent,six,gas,128000.0,automatic,4wd,truck,black,11.0
montgomery,27590,lincoln,good,six,gas,48039.0,other,fwd,other,white,5.0
anchorage / mat-su,33995,ford,like new,eight,gas,74702.0,automatic,4wd,truck,white,8.0
tampa bay area,12999,hyundai,excellent,four,gas,78554.0,automatic,fwd,coupe,red,8.0
fayetteville,32990,jeep,good,six,gas,42344.0,other,4wd,other,silver,7.0
south bend / michiana,10800,hyundai,excellent,four,gas,54696.0,automatic,fwd,sedan,red,6.0
stockton,8500,lexus,excellent,six,gas,204163.0,automatic,rwd,sedan,grey,16.0
cincinnati,39995,jeep,like new,six,gas,15359.0,automatic,4wd,SUV,black,4.0
charlottesville,5700,bmw,good,six,gas,129151.0,automatic,rwd,convertible,grey,26.0
eastern CT,12000,toyota,good,eight,gas,181000.0,automatic,rwd,pickup,black,15.0
las vegas,18500,ram,excellent,six,diesel,120000.0,automatic,4wd,truck,white,24.0
rhode island,4000,mitsubishi,excellent,four,gas,130000.0,automatic,fwd,sedan,blue,14.0
olympic peninsula,9995,mercury,excellent,four,gas,102000.0,automatic,4wd,SUV,silver,12.0
el paso,31990,ram,good,six,gas,27426.0,other,4wd,pickup,white,5.0
boise,190,jeep,excellent,four,gas,84661.0,automatic,fwd,SUV,red,7.0
billings,7500,subaru,good,four,gas,144000.0,automatic,4wd,sedan,blue,13.0
memphis,15763,ford,excellent,six,gas,80248.0,automatic,fwd,sedan,black,7.0
western massachusetts,8900,lexus,like new,six,gas,124000.0,automatic,4wd,sedan,silver,16.0
hartford,30999,honda,good,six,gas,53092.0,automatic,fwd,mini-van,white,5.0
macon / warner robins,5900,mini,excellent,four,gas,93500.0,manual,fwd,coupe,blue,15.0
scranton / wilkes-barre,16500,bmw,excellent,eight,gas,55000.0,automatic,rwd,convertible,black,18.0
orange county,30900,ford,excellent,eight,diesel,159000.0,automatic,rwd,van,white,25.0
cincinnati,2900,hyundai,excellent,six,gas,200000.0,automatic,4wd,SUV,blue,20.0
chicago,7995,ford,like new,six,gas,160000.0,automatic,4wd,SUV,brown,12.0
bend,8500,chevrolet,excellent,eight,gas,162000.0,automatic,4wd,truck,brown,20.0
pittsburgh,5950,bmw,excellent,six,gas,202000.0,automatic,rwd,convertible,grey,19.0
delaware,6200,buick,excellent,six,gas,86000.0,automatic,fwd,sedan,red,17.0
charleston,9995,ford,excellent,eight,gas,194667.0,automatic,4wd,truck,grey,17.0
dallas / fort worth,1300,chevrolet,like new,six,gas,126000.0,automatic,fwd,sedan,red,10.0
northern michigan,3200,gmc,fair,six,gas,260000.0,automatic,4wd,SUV,black,25.0
eastern NC,12900,audi,excellent,four,gas,78542.0,automatic,4wd,SUV,silver,12.0
brownsville,7900,ford,excellent,eight,gas,251000.0,automatic,4wd,truck,white,22.0
north central FL,27000,chevrolet,excellent,eight,gas,146000.0,automatic,rwd,truck,black,7.0
vermont,9895,jeep,excellent,four,gas,93115.0,automatic,4wd,SUV,grey,9.0
anchorage / mat-su,13800,jeep,excellent,four,gas,20000.0,automatic,4wd,SUV,black,6.0
south florida,2995,nissan,excellent,six,gas,209121.0,automatic,rwd,SUV,grey,18.0
new york city,11500,chevrolet,excellent,eight,gas,146000.0,automatic,4wd,SUV,silver,16.0
huntsville / decatur,8950,toyota,good,four,gas,131681.0,automatic,fwd,sedan,grey,9.0
roanoke,33900,toyota,excellent,eight,gas,111000.0,automatic,4wd,truck,blue,7.0
columbia / jeff city,3800,lincoln,good,eight,gas,202000.0,automatic,rwd,sedan,silver,24.0
medford-ashland,3800,toyota,excellent,four,hybrid,149000.0,automatic,fwd,sedan,blue,21.0
"kansas city, MO",13995,infiniti,excellent,six,gas,98703.0,automatic,4wd,SUV,silver,10.0
albany,4250,ford,excellent,six,gas,112566.0,automatic,4wd,SUV,blue,24.0
houston,25500,ford,like new,eight,gas,1.0,automatic,rwd,truck,white,8.0
salt lake city,20300,bmw,excellent,eight,gas,101739.0,automatic,fwd,sedan,blue,11.0
raleigh / durham / CH,23995,chevrolet,excellent,eight,gas,124471.0,automatic,4wd,SUV,white,9.0
hartford,23499,chevrolet,good,six,gas,95124.0,automatic,4wd,pickup,blue,7.0
"washington, DC",9900,mercedes-benz,good,four,diesel,70000.0,automatic,rwd,sedan,blue,41.0
eugene,14990,chevrolet,excellent,eight,gas,131048.0,automatic,rwd,truck,silver,16.0
atlanta,23500,ford,excellent,eight,diesel,235000.0,automatic,4wd,truck,black,15.0
cleveland,2000,chevrolet,good,four,gas,109000.0,automatic,fwd,coupe,red,15.0
columbus,5995,lincoln,like new,six,gas,148000.0,automatic,fwd,SUV,green,13.0
ventura county,7850,lexus,excellent,six,gas,91595.0,automatic,fwd,sedan,silver,18.0
milwaukee,14100,dodge,excellent,six,gas,214000.0,manual,4wd,hatchback,red,31.0
hudson valley,246,ford,new,three,gas,2300.0,automatic,fwd,sedan,grey,4.0
humboldt county,14000,ram,like new,eight,gas,111000.0,automatic,4wd,pickup,silver,19.0
upper peninsula,6795,ford,good,eight,gas,124500.0,automatic,4wd,pickup,brown,17.0
tucson,12995,chevrolet,excellent,eight,gas,147274.0,automatic,rwd,pickup,white,14.0
modesto,5900,mazda,excellent,four,gas,103950.0,automatic,fwd,sedan,white,17.0
austin,14778,bmw,like new,four,gas,109000.0,automatic,rwd,sedan,white,9.0
augusta,35590,dodge,good,eight,gas,16796.0,other,rwd,coupe,green,12.0
denver,23999,chevrolet,excellent,eight,gas,137991.0,automatic,4wd,truck,blue,12.0
"washington, DC",6995,honda,good,four,gas,123250.0,automatic,fwd,sedan,custom,16.0
santa barbara,2700,ford,good,six,gas,176000.0,automatic,4wd,SUV,custom,25.0
stockton,41590,dodge,good,eight,gas,4212.0,other,rwd,sedan,white,4.0
cleveland,3995,gmc,excellent,six,gas,159161.0,automatic,4wd,SUV,black,21.0
hilton head,36590,gmc,good,eight,gas,14222.0,other,4wd,pickup,blue,4.0
vermont,5000,chevrolet,good,four,gas,181000.0,automatic,4wd,SUV,black,10.0
springfield,2550,ford,good,four,gas,215620.0,automatic,fwd,sedan,green,21.0
fredericksburg,6200,nissan,excellent,six,gas,110886.0,automatic,fwd,coupe,grey,14.0
rochester,16495,ford,good,four,electric,36245.0,automatic,fwd,sedan,black,5.0
green bay,29990,chevrolet,good,six,gas,11401.0,other,4wd,pickup,red,5.0
dubuque,23900,chevrolet,good,eight,gas,43242.0,manual,rwd,convertible,black,18.0
nashville,123,gmc,good,eight,gas,49934.0,automatic,rwd,truck,red,42.0
pittsburgh,24590,lexus,good,six,other,35629.0,other,rwd,sedan,black,9.0
stockton,16988,toyota,excellent,four,gas,97151.0,automatic,fwd,sedan,grey,6.0
akron / canton,6995,ford,excellent,four,gas,120347.0,automatic,fwd,sedan,silver,11.0
milwaukee,10000,ford,good,eight,gas,147000.0,automatic,4wd,pickup,white,15.0
tucson,19950,ram,excellent,six,diesel,110300.0,manual,rwd,pickup,red,30.0
hudson valley,13800,dodge,excellent,six,gas,103000.0,automatic,rwd,other,black,9.0
ithaca,7500,ram,fair,eight,gas,174484.0,automatic,4wd,pickup,silver,20.0
cleveland,8900,ford,excellent,six,gas,50000.0,automatic,rwd,coupe,grey,16.0
kalispell,8170,chevrolet,good,four,gas,153032.0,automatic,fwd,sedan,silver,7.0
oklahoma city,2500,nissan,like new,four,gas,10000.0,automatic,fwd,hatchback,blue,3.0
ocala,77990,ford,excellent,eight,diesel,23660.0,automatic,4wd,pickup,grey,4.0
vermont,23195,nissan,excellent,four,gas,36854.0,automatic,4wd,SUV,green,3.0
cleveland,3995,ford,good,eight,gas,120596.0,automatic,rwd,van,black,24.0
atlanta,30590,infiniti,good,six,gas,22821.0,automatic,fwd,other,blue,5.0
scranton / wilkes-barre,5500,jeep,good,six,gas,124000.0,automatic,4wd,SUV,red,16.0
toledo,4995,chevrolet,good,eight,gas,142200.0,automatic,rwd,truck,silver,18.0
pittsburgh,3250,chevrolet,good,four,gas,149000.0,automatic,fwd,wagon,black,16.0
baltimore,6000,chevrolet,good,six,gas,204000.0,automatic,4wd,pickup,blue,22.0
eastern CT,19800,ford,excellent,six,gas,96281.0,automatic,4wd,wagon,silver,8.0
denver,27900,chevrolet,excellent,six,gas,83980.0,automatic,4wd,truck,green,6.0
asheville,8950,subaru,excellent,four,gas,119184.0,automatic,4wd,SUV,black,14.0
san luis obispo,9900,mazda,good,six,gas,80.0,automatic,rwd,truck,green,25.0
albany,6999,chevrolet,good,six,gas,107000.0,automatic,fwd,SUV,grey,16.0
los angeles,16900,nissan,excellent,four,gas,41082.0,automatic,4wd,SUV,black,4.0
champaign urbana,6800,lincoln,good,six,gas,53157.0,automatic,fwd,sedan,white,16.0
hawaii,9990,honda,like new,four,gas,89934.0,automatic,fwd,sedan,custom,13.0
orlando,21900,chevrolet,excellent,eight,gas,158000.0,automatic,4wd,truck,white,12.0
wyoming,39995,mercedes-benz,good,six,gas,52492.0,automatic,4wd,SUV,blue,6.0
colorado springs,21500,jeep,excellent,six,gas,90000.0,automatic,4wd,SUV,black,15.0
denver,11999,nissan,excellent,six,gas,124124.0,automatic,4wd,wagon,black,9.0
treasure coast,26900,toyota,excellent,eight,gas,156650.0,automatic,rwd,pickup,black,9.0
western massachusetts,10999,chevrolet,excellent,eight,gas,53000.0,automatic,rwd,coupe,red,35.0
york,9000,gmc,fair,eight,gas,117000.0,automatic,4wd,truck,blue,17.0
cincinnati,7995,chevrolet,good,four,gas,87000.0,automatic,fwd,wagon,black,10.0
maine,11299,audi,like new,six,gas,91107.0,automatic,4wd,sedan,grey,13.0
wilmington,6500,jeep,good,eight,gas,155959.0,automatic,4wd,SUV,silver,17.0
atlanta,4400,ford,good,six,gas,350000.0,automatic,rwd,truck,silver,21.0
eugene,17500,toyota,excellent,four,gas,53500.0,automatic,rwd,truck,white,5.0
greensboro,16495,bmw,like new,six,gas,109485.0,automatic,4wd,SUV,silver,10.0
york,6200,honda,good,four,gas,119000.0,automatic,fwd,hatchback,black,14.0
"washington, DC",10000,gmc,good,eight,gas,117000.0,automatic,fwd,truck,white,19.0
louisville,6000,subaru,good,four,gas,182000.0,automatic,4wd,hatchback,blue,15.0
greenville / upstate,29990,chevrolet,good,six,gas,17302.0,other,4wd,pickup,red,7.0
colorado springs,22000,chevrolet,good,eight,gas,70350.0,automatic,rwd,sedan,grey,60.0
minneapolis / st paul,2850,audi,excellent,six,gas,182125.0,automatic,4wd,sedan,blue,24.0
missoula,5600,honda,good,four,gas,153400.0,automatic,4wd,SUV,silver,16.0
lincoln,6800,ford,excellent,four,gas,78000.0,automatic,fwd,sedan,grey,8.0
wichita,11495,mazda,excellent,four,gas,75267.0,automatic,fwd,sedan,brown,8.0
fort collins / north CO,3200,jeep,good,six,gas,216700.0,automatic,4wd,SUV,black,25.0
reno / tahoe,11000,subaru,excellent,four,gas,129700.0,automatic,4wd,SUV,white,8.0
roanoke,6995,subaru,like new,four,gas,144067.0,automatic,4wd,wagon,blue,12.0
st joseph,19990,chevrolet,good,eight,gas,151646.0,automatic,4wd,truck,red,12.0
mankato,6500,chevrolet,good,four,gas,95000.0,automatic,fwd,sedan,red,10.0
northern michigan,13999,chevrolet,good,four,gas,93672.0,automatic,4wd,SUV,white,7.0
pittsburgh,33590,lexus,good,eight,gas,55383.0,other,4wd,other,black,7.0
new orleans,33990,ford,good,eight,diesel,136250.0,automatic,4wd,truck,white,9.0
madison,3850,mitsubishi,good,six,gas,163801.0,automatic,fwd,coupe,red,25.0
san diego,43500,ford,excellent,six,gas,67600.0,automatic,4wd,pickup,white,8.0
harrisburg,8450,mazda,good,four,gas,88364.0,automatic,fwd,sedan,silver,11.0
potsdam-canton-massena,42995,ram,like new,eight,gas,23343.0,automatic,4wd,pickup,blue,3.0
minneapolis / st paul,2999,volkswagen,good,four,gas,147000.0,automatic,fwd,sedan,silver,20.0
hudson valley,9500,ford,good,eight,diesel,210000.0,automatic,4wd,pickup,grey,21.0
jacksonville,18900,rover,excellent,four,gas,94307.0,automatic,fwd,SUV,black,10.0
inland empire,15000,chevrolet,good,eight,gas,88000.0,automatic,rwd,truck,white,53.0
east oregon,3995,mitsubishi,excellent,four,gas,235000.0,automatic,4wd,SUV,white,19.0
milwaukee,9500,ford,good,eight,diesel,140000.0,automatic,4wd,truck,white,21.0
"kansas city, MO",10999,nissan,excellent,six,gas,144644.0,automatic,4wd,SUV,white,11.0
chico,36990,gmc,good,eight,gas,23190.0,other,4wd,pickup,black,7.0
madison,15995,ford,good,four,gas,64766.0,automatic,4wd,wagon,black,8.0
chicago,4900,ford,good,six,gas,161000.0,manual,rwd,truck,grey,18.0
charlotte,39800,ford,like new,eight,diesel,134166.0,automatic,4wd,truck,silver,7.0
south jersey,3200,cadillac,good,eight,gas,107000.0,automatic,fwd,sedan,blue,19.0
tucson,7990,lexus,excellent,six,gas,168660.0,automatic,4wd,SUV,white,19.0
redding,27590,lincoln,good,six,other,23818.0,other,fwd,SUV,blue,5.0
atlanta,13000,toyota,excellent,four,gas,200000.0,manual,rwd,truck,black,13.0
fayetteville,800,chevrolet,like new,four,gas,131926.0,automatic,fwd,sedan,blue,13.0
omaha / council bluffs,7995,ford,good,six,gas,170976.0,manual,4wd,truck,white,23.0
york,25995,ford,excellent,eight,gas,106000.0,automatic,4wd,SUV,white,10.0
charlotte,12000,mercedes-benz,excellent,eight,gas,72000.0,automatic,rwd,coupe,white,15.0
richmond,6470,ford,excellent,eight,gas,204670.0,automatic,rwd,pickup,white,13.0
philadelphia,11995,chrysler,excellent,eight,gas,100900.0,automatic,rwd,sedan,black,11.0
austin,1000,saturn,fair,six,gas,246000.0,automatic,fwd,SUV,green,17.0
huntsville / decatur,40590,chevrolet,good,eight,gas,19910.0,other,4wd,pickup,silver,3.0
augusta,27990,gmc,good,eight,gas,68696.0,other,4wd,pickup,black,11.0
rochester,7995,chevrolet,excellent,four,gas,80324.0,automatic,fwd,sedan,custom,10.0
pueblo,37590,dodge,good,eight,gas,7762.0,other,rwd,sedan,purple,3.0
boise,200,hyundai,excellent,four,gas,88282.0,automatic,fwd,sedan,brown,7.0
merced,49788,hyundai,good,six,gas,5913.0,automatic,fwd,other,black,3.0
detroit metro,4495,saturn,excellent,six,diesel,160234.0,automatic,fwd,sedan,white,15.0
texoma,34990,toyota,good,six,gas,1112.0,other,4wd,pickup,white,9.0
phoenix,2100,mitsubishi,excellent,four,gas,123800.0,automatic,fwd,sedan,grey,17.0
jacksonville,11299,honda,excellent,four,gas,107428.0,automatic,fwd,sedan,grey,8.0
tulsa,24999,chevrolet,like new,four,gas,21004.0,automatic,fwd,SUV,black,5.0
inland empire,32900,chevrolet,excellent,three,gas,2626.0,automatic,4wd,SUV,blue,2.0
duluth / superior,50500,chevrolet,excellent,eight,gas,15800.0,automatic,4wd,truck,white,4.0
syracuse,27995,ford,like new,six,gas,23353.0,automatic,rwd,van,white,4.0
inland empire,4300,nissan,excellent,six,gas,171000.0,automatic,fwd,SUV,silver,18.0
ft myers / SW florida,34990,ram,good,eight,gas,30026.0,other,4wd,pickup,black,6.0
jacksonville,6900,subaru,good,four,gas,155000.0,automatic,4wd,hatchback,white,12.0
hartford,14000,cadillac,excellent,eight,gas,141000.0,automatic,4wd,SUV,white,16.0
eastern NC,10900,ford,good,eight,gas,100000.0,automatic,rwd,coupe,white,59.0
cincinnati,1000,buick,like new,four,gas,111000.0,automatic,fwd,sedan,green,18.0
winchester,3500,gmc,good,eight,gas,10.0,manual,rwd,truck,blue,47.0
new haven,8795,hyundai,excellent,four,gas,96000.0,automatic,fwd,sedan,white,9.0
salt lake city,27000,ford,excellent,eight,diesel,265000.0,automatic,4wd,SUV,grey,21.0
norfolk / hampton roads,9000,toyota,excellent,six,gas,82893.0,automatic,fwd,sedan,blue,16.0
cincinnati,16990,ford,excellent,eight,gas,68060.0,automatic,rwd,pickup,white,10.0
worcester / central MA,21307,chevrolet,good,eight,gas,137515.0,automatic,4wd,truck,black,9.0
daytona beach,4800,ford,good,eight,gas,230000.0,automatic,4wd,truck,silver,21.0
chattanooga,9995,chrysler,excellent,six,gas,109477.0,automatic,fwd,mini-van,silver,12.0
western massachusetts,12900,ford,excellent,eight,gas,151783.0,automatic,4wd,pickup,blue,12.0
los angeles,5300,toyota,excellent,six,gas,168000.0,automatic,fwd,mini-van,grey,19.0
pueblo,7499,hyundai,excellent,six,gas,92246.0,automatic,fwd,SUV,silver,14.0
cedar rapids,8900,lincoln,good,six,gas,112956.0,automatic,4wd,sedan,black,11.0
odessa / midland,8500,hyundai,excellent,four,gas,89000.0,automatic,fwd,sedan,white,8.0
minneapolis / st paul,30990,chevrolet,good,eight,other,87922.0,other,4wd,other,white,9.0
SF bay area,16988,subaru,excellent,four,gas,58805.0,automatic,4wd,sedan,white,6.0
olympic peninsula,25800,honda,excellent,six,gas,41125.0,automatic,4wd,SUV,black,9.0
"quad cities, IA/IL",12900,jeep,good,eight,gas,98000.0,automatic,4wd,SUV,grey,12.0
vermont,14995,nissan,excellent,four,gas,7480.0,automatic,fwd,sedan,silver,4.0
memphis,3500,bmw,good,six,gas,170000.0,automatic,rwd,sedan,black,14.0
ft myers / SW florida,34990,dodge,good,eight,other,34081.0,other,rwd,sedan,yellow,5.0
omaha / council bluffs,8500,ford,good,four,gas,73900.0,automatic,fwd,sedan,black,11.0
binghamton,9200,volvo,good,six,gas,91400.0,automatic,4wd,SUV,black,14.0
space coast,5500,jeep,good,eight,gas,195000.0,automatic,4wd,SUV,red,16.0
ventura county,3500,chevrolet,fair,four,gas,86250.0,automatic,fwd,sedan,white,11.0
vermont,33367,audi,good,four,gas,59040.0,automatic,4wd,SUV,green,5.0
hawaii,46000,toyota,like new,six,gas,1500.0,manual,4wd,pickup,white,3.0
lincoln,3500,dodge,good,six,gas,169742.0,automatic,4wd,SUV,black,16.0
north jersey,3050,mercedes-benz,excellent,six,gas,130213.0,automatic,rwd,sedan,silver,21.0
norfolk / hampton roads,16793,lexus,excellent,six,gas,97334.0,automatic,4wd,SUV,grey,11.0
madison,8295,nissan,excellent,six,gas,114333.0,automatic,fwd,SUV,grey,14.0
south florida,1500,hyundai,like new,four,gas,50242.0,automatic,fwd,sedan,silver,4.0
austin,30990,toyota,good,six,gas,4015.0,other,fwd,van,silver,5.0
statesboro,31990,jaguar,good,six,gas,23694.0,other,rwd,sedan,blue,6.0
wenatchee,3500,ford,good,four,gas,147500.0,automatic,rwd,pickup,white,24.0
williamsport,9795,ford,excellent,eight,gas,150000.0,automatic,rwd,truck,grey,16.0
long island,6800,nissan,excellent,six,gas,171000.0,automatic,4wd,SUV,grey,12.0
ft myers / SW florida,22900,lexus,like new,eight,gas,48750.0,automatic,fwd,sedan,black,11.0
daytona beach,1595,bmw,good,six,gas,133000.0,automatic,rwd,sedan,silver,14.0
asheville,18998,mazda,good,four,gas,99659.0,automatic,fwd,SUV,blue,6.0
prescott,18758,dodge,like new,six,gas,31607.0,automatic,fwd,mini-van,silver,3.0
ithaca,15400,subaru,excellent,six,gas,80000.0,automatic,4wd,sedan,white,8.0
ft myers / SW florida,11500,bmw,excellent,six,gas,90841.0,automatic,rwd,convertible,black,12.0
boston,1500,nissan,like new,four,gas,72000.0,automatic,fwd,sedan,silver,6.0
springfield,24950,ford,excellent,eight,gas,57205.0,manual,rwd,convertible,red,21.0
sacramento,7300,bmw,excellent,eight,gas,191000.0,automatic,4wd,SUV,grey,14.0
montgomery,27990,toyota,good,six,gas,67245.0,other,4wd,pickup,silver,11.0
"kansas city, MO",3500,chevrolet,excellent,four,gas,166859.0,automatic,fwd,SUV,white,12.0
columbus,2995,dodge,like new,eight,gas,206000.0,automatic,rwd,pickup,red,21.0
owensboro,38990,jeep,good,six,gas,20676.0,other,4wd,other,red,6.0
detroit metro,18500,chrysler,like new,six,gas,70858.0,automatic,fwd,mini-van,black,6.0
el paso,3700,honda,good,six,gas,150000.0,automatic,fwd,mini-van,grey,21.0
pensacola,20995,dodge,good,eight,gas,124121.0,automatic,rwd,sedan,white,8.0
yuba-sutter,10500,mini,excellent,four,gas,76000.0,manual,4wd,hatchback,green,9.0
vermont,20000,volkswagen,good,four,gas,99000.0,automatic,rwd,van,grey,33.0
anchorage / mat-su,41995,subaru,excellent,four,gas,2464.0,manual,4wd,sedan,blue,3.0
philadelphia,5500,hyundai,good,four,gas,153527.0,automatic,fwd,coupe,red,11.0
fort smith,32900,ford,excellent,ten,gas,121000.0,automatic,4wd,truck,white,12.0
lima / findlay,15990,chevrolet,good,four,gas,71649.0,automatic,fwd,sedan,custom,7.0
memphis,46990,ram,good,six,diesel,17619.0,automatic,rwd,truck,white,7.0
SF bay area,26590,dodge,good,six,gas,21905.0,automatic,rwd,coupe,black,5.0
erie,8995,chevrolet,excellent,six,gas,74703.0,automatic,fwd,sedan,brown,15.0
south bend / michiana,36590,gmc,good,eight,gas,14222.0,other,4wd,pickup,blue,4.0
fayetteville,5500,honda,excellent,four,gas,117000.0,automatic,fwd,coupe,blue,15.0
worcester / central MA,4650,honda,good,four,gas,118000.0,automatic,fwd,sedan,red,16.0
albany,4950,chevrolet,good,four,gas,134000.0,automatic,fwd,sedan,white,10.0
cleveland,100,jeep,excellent,six,gas,100000.0,automatic,4wd,SUV,red,12.0
san diego,10500,honda,excellent,four,gas,95274.0,automatic,fwd,SUV,grey,12.0
bakersfield,4975,toyota,excellent,six,gas,190000.0,automatic,fwd,mini-van,brown,17.0
charleston,26990,nissan,good,eight,gas,41335.0,other,4wd,pickup,red,6.0
memphis,1800,ford,good,four,gas,217542.0,automatic,fwd,sedan,red,18.0
fresno / madera,4500,hyundai,excellent,four,gas,138805.0,automatic,rwd,sedan,blue,13.0
jersey shore,10400,jaguar,excellent,six,gas,122138.0,automatic,rwd,sedan,black,36.0
des moines,16995,cadillac,good,eight,gas,198428.0,automatic,4wd,SUV,black,10.0
colorado springs,2500,chevrolet,good,eight,gas,65822.0,automatic,rwd,truck,grey,49.0
space coast,45000,jeep,excellent,six,gas,37042.0,automatic,4wd,SUV,green,10.0
anchorage / mat-su,15999,chevrolet,good,four,gas,54484.0,automatic,4wd,SUV,silver,8.0
"st louis, MO",6500,toyota,fair,eight,gas,170000.0,automatic,4wd,SUV,grey,19.0
"kansas city, MO",15000,ram,good,eight,gas,140000.0,automatic,4wd,truck,silver,17.0
spokane / coeur d'alene,6995,nissan,like new,other,electric,49152.0,automatic,fwd,hatchback,silver,11.0
central NJ,4000,ford,fair,eight,gas,157500.0,automatic,4wd,pickup,grey,20.0
missoula,12900,chevrolet,excellent,eight,gas,12345.0,automatic,rwd,pickup,custom,62.0
